texts,predict
ยังมีโปรโมชั่นผ่อน ซิตี้แบงค์ ของ ไอแพด อยู่มั๊ย,promotions
สวัสดีค่ะ พอดีต้องการจะชำระค่าบริการผ่านทาง True I service อ่ะค่ะ,billing and payment
เอ่อ เบอร์ผมพอดีโดนระงับสัญญาณครับ,billing and payment
ดิฉันใช้โปร เอ็กแอล ของทรูมูฟเอชคะ รบกวน แอด แมค แอดเดรส ให้ด้วยค่ะ ขอบคุณค่ะ,internet
โปรไอโฟน,other queries
ขอเปิดสัญญาณโทรศัพท์ต่างประเทศชั่วคราว,billing and payment
ผมเข้าอินเตอร์เน็ตไม่ได้ครับ,internet
โทรไปหาเบอร์เพื่อน โทรกี่ทีเหมือนเค้ากดตัดสาย แต่เค้าไม่ได้กดตัดสายเลยคะ,billing and payment
โปรโมชั่นไอแพด,promotions
ช้อปที่เดอะมอลล์บางแคอยู่ตรงไหน,other queries
ค่ะพี่เราจะสอบถามนิดนึงว่าไอ้โปรโมชั่นของเรา เค้าบอกว่าเค้าจะให้ใช้ถึงวันที่ เดือนหน้าเนี่ย แล้วทีนี้เค้าจะเปลี่ยนให้เรา แล้วจะไม่เอา จะทำยังไง,promotions
ชำระค่าโทรศัพท์ไปประมาณ ชม. แต่ยังไม่เปิดสัญญาณค่ะ,billing and payment
ผมจะขอลงทะเบียนซิมครับ ที่เป็นย้ายค่ายเบอร์เดิมหน่ะครับ,other queries
พอผมเติมเงินเสร็จไม่รู้ว่ามันหักค่าบริการอะไรบ้าง,billing and payment
คือมียอดค้างชำระแล้วไปชำระ ยังใช้งานไม่ได้คับ,other queries
โทรศัพท์มีปญหาค่ะ จะอัพเวอร์ชั่น ไอโฟน เข้าไปที่ Setting จะออน ไวไฟ แต่ว่ามันกดไม่ได้ค่ะ เคยโทรมาแล้วนะค่ะ ,internet
